eytzinger_bfpm_a uint32 uint64 1258925430 2000000 2.14478 0.500273 267368860
esmixed uint32 uint64 1258925430 2000000 1.24195 1.12358 267368860
esmixed_pf uint32 uint64 1258925430 2000000 1.24273 0.510315 267368860
fake uint32 uint64 1584893216 2000000 4.2e-08 0.0425634 3643100088
sorted uint32 uint64 1584893216 2000000 0.834992 0.984691 3643099704
sorted_bf uint32 uint64 1584893216 2000000 0.827466 1.37433 3643099704
eytzinger_bf_a uint32 uint64 1584893216 2000000 2.69926 1.53848 3643099704
eytzinger_bfp_a uint32 uint64 1584893216 2000000 2.6984 0.516963 3643099704
eytzinger_bfpm_a uint32 uint64 1584893216 2000000 2.69826 0.516967 3643099704
esmixed uint32 uint64 1584893216 2000000 1.50981 1.15103 3643099704
esmixed_pf uint32 uint64 1584893216 2000000 1.50941 0.511897 3643099704
fake uint32 uint64 1995262345 2000000 3.6e-08 0.0360354 2359240008
sorted uint32 uint64 1995262345 2000000 1.0438 1.01983 2359239102
sorted_bf uint32 uint64 1995262345 2000000 1.03667 1.43517 2359239102
eytzinger_bf_a uint32 uint64 1995262345 2000000 3.39918 1.56697 2359239102
eytzinger_bfp_a uint32 uint64 1995262345 2000000 3.39887 0.532266 2359239102
eytzinger_bfpm_a uint32 uint64 1995262345 2000000 3.406 0.509651 2359239102
esmixed uint32 uint64 1995262345 2000000 1.84496 1.18169 2359239102
esmixed_pf uint32 uint64 1995262345 2000000 1.8449 0.515886 2359239102
fake uint32 uint64 2511886470 2000000 8.5e-08 0.0376934 3893387282
sorted uint32 uint64 2511886470 2000000 1.30688 0.754101 3893387036
sorted_bf uint32 uint64 2511886470 2000000 1.29963 1.11926 3893387036
eytzinger_bf_a uint32 uint64 2511886470 2000000 4.28806 1.26778 3893387036
eytzinger_bfp_a uint32 uint64 2511886470 2000000 4.29127 0.442785 3893387036
eytzinger_bfpm_a uint32 uint64 2511886470 2000000 4.29139 0.454331 3893387036
esmixed uint32 uint64 2511886470 2000000 2.47491 1.00597 3893387036
esmixed_pf uint32 uint64 2511886470 2000000 2.4763 0.442194 3893387036
fake uint32 uint64 3162277709 2000000 4.8e-08 0.0348834 140939294
sorted uint32 uint64 3162277709 2000000 1.81202 0.899459 140939188
sorted_bf uint32 uint64 3162277709 2000000 1.82619 1.28918 140939188
eytzinger_bf_a uint32 uint64 3162277709 2000000 5.46694 1.47295 140939188
eytzinger_bfp_a uint32 uint64 3162277709 2000000 5.5024 0.498953 140939188
eytzinger_bfpm_a uint32 uint64 3162277709 2000000 5.47731 0.513666 140939188
esmixed uint32 uint64 3162277709 2000000 3.25329 1.11447 140939188
esmixed_pf uint32 uint64 3162277709 2000000 3.24239 0.514663 140939188
